CryoSleep,Age,VIP,Path,Avg_In_Spent,Avg_Out_Spent,Deck,Cabin_num,Side
1,42.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,11.0,P
0,19.0,0,Earth-TRAPPIST-1e,643.6666666666666,67.0,F,1667.0,P
0,18.0,0,Mars-TRAPPIST-1e,583.6666666666666,165.0,E,211.0,P
0,28.0,0,Earth-TRAPPIST-1e,5.666666666666667,493.0,F,2.0,P
0,25.0,0,Earth-TRAPPIST-1e,1286.0,1238.5,G,1479.0,P
0,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,857.0,P
0,21.0,0,Earth-TRAPPIST-1e,1730.0,167.5,G,646.0,P
1,25.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,136.0,P
0,44.0,0,Earth-TRAPPIST-1e,290.3333333333333,0.0,F,537.0,S
0,15.0,0,Mars-55 Cancri e,1349.0,54.5,D,185.0,S
1,32.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,208.0,S
0,29.0,0,Europa-55 Cancri e,1737.0,444.5,C,201.0,P
1,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,661.0,S
1,47.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,279.0,S
1,21.0,0,Earth-PSO J318.5-22,0.0,0.0,G,707.0,P
0,38.0,0,Europa-55 Cancri e,1389.3333333333333,448.0,C,108.0,S
0,23.0,0,Earth-PSO J318.5-22,0.0,625.0,F,236.0,S
1,24.0,0,Earth-PSO J318.5-22,0.0,0.0,G,452.0,P
0,49.0,0,Earth-55 Cancri e,238.66666666666666,0.0,F,1693.0,P
1,46.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,736.0,P
0,43.0,0,Earth-55 Cancri e,0.0,361.0,F,149.0,P
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,506.0,S
0,23.0,0,Earth-TRAPPIST-1e,0.0,700.0,F,1419.0,S
0,0.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,67.0,P
1,44.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,133.0,P
1,18.0,0,Earth-PSO J318.5-22,0.0,0.0,F,900.0,S
1,32.0,0,Earth-PSO J318.5-22,0.0,0.0,G,50.0,S
0,25.0,0,Earth-TRAPPIST-1e,317.0,44.5,F,1763.0,P
0,45.0,0,Europa-55 Cancri e,192.0,1600.0,B,216.0,P
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,537.0,P
0,18.0,0,Earth-TRAPPIST-1e,203.66666666666666,148.5,G,1314.0,P
1,34.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1489.0,P
0,43.0,0,Earth-TRAPPIST-1e,253.33333333333334,15.0,E,170.0,S
0,27.0,0,Mars-TRAPPIST-1e,241.66666666666666,830.0,D,215.0,P
0,25.0,0,Europa-55 Cancri e,2082.6666666666665,156.5,C,290.0,P
1,2.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1878.0,P
0,16.0,0,Earth-TRAPPIST-1e,30.666666666666668,442.5,E,93.0,P
0,24.0,0,Earth-TRAPPIST-1e,329.0,227.5,F,390.0,P
0,38.0,0,Earth-TRAPPIST-1e,133.0,517.5,G,1065.0,S
0,42.0,0,Europa-TRAPPIST-1e,820.8333333333334,948.0,E,32.0,P
1,31.0,0,Europa-55 Cancri e,0.0,0.0,C,281.0,S
0,25.0,0,Earth-PSO J318.5-22,464.3333333333333,1657.0,G,401.0,S
1,49.0,0,Europa-55 Cancri e,0.0,0.0,B,122.0,S
0,40.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,237.5,
0,24.0,0,Earth-TRAPPIST-1e,292.0,6.5,G,404.0,S
0,33.0,0,Earth-PSO J318.5-22,133.33333333333334,151.5,G,353.5,
0,19.0,0,Earth-TRAPPIST-1e,0.0,1038.5,F,1007.0,P
1,29.0,0,Mars-TRAPPIST-1e,0.0,0.0,D,247.0,S
0,50.0,0,Earth-TRAPPIST-1e,208.0,179.0,G,982.0,
1,17.0,0,Europa-55 Cancri e,0.0,0.0,B,213.0,P
1,64.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,327.0,P
1,32.0,0,Earth-PSO J318.5-22,0.0,0.0,G,468.0,P
0,43.0,0,Earth-55 Cancri e,232.66666666666666,67.5,G,738.0,S
1,32.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,112.0,S
1,41.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,295.0,S
0,22.0,0,Earth-TRAPPIST-1e,214.33333333333334,82.5,G,1035.0,P
1,30.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1175.0,S
0,25.0,0,Earth-TRAPPIST-1e,16.666666666666668,381.0,G,539.0,P
0,22.0,0,Earth-PSO J318.5-22,0.6666666666666666,254.0,G,1371.0,P
0,5.0,0,Earth-55 Cancri e,0.0,0.0,G,1148.0,S
1,54.0,0,Europa-55 Cancri e,0.0,0.0,E,217.0,S
0,14.0,0,Earth-55 Cancri e,99.0,200.5,F,1337.0,S
1,26.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1319.0,P
0,26.0,0,Earth-TRAPPIST-1e,162.33333333333334,98.0,F,1016.0,S
1,28.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,877.0,P
0,27.0,0,Europa-TRAPPIST-1e,543.3333333333334,162.5,C,118.0,P
1,33.0,0,Europa-TRAPPIST-1e,0.0,0.0,E,548.0,S
0,41.0,0,Earth-PSO J318.5-22,152.0,148.5,G,754.0,P
1,34.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1144.0,S
1,20.0,0,Earth-55 Cancri e,0.0,0.0,G,907.0,S
1,23.0,0,Europa-55 Cancri e,0.0,0.0,B,86.0,P
0,47.0,0,Earth-TRAPPIST-1e,0.6666666666666666,440.0,G,357.0,S
0,45.0,0,Earth-TRAPPIST-1e,57.0,319.0,G,1474.0,S
0,29.0,1,Europa-55 Cancri e,3219.6666666666665,209.0,C,157.0,P
0,24.0,0,Earth-55 Cancri e,234.66666666666666,0.0,F,984.0,S
0,19.0,0,Mars-TRAPPIST-1e,964.6666666666666,2.5,F,1378.0,S
0,18.0,0,Earth-TRAPPIST-1e,0.0,405.0,G,830.0,S
0,19.0,0,Earth-TRAPPIST-1e,262.3333333333333,0.0,G,417.5,
0,6.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,550.0,P
0,32.0,0,Europa-TRAPPIST-1e,28.333333333333332,573.0,A,97.0,P
1,60.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,693.0,P
0,19.0,0,Mars-TRAPPIST-1e,464.6666666666667,147.5,F,911.5,
0,26.0,0,Earth-TRAPPIST-1e,8.333333333333334,461.5,F,1046.0,P
1,36.0,0,Europa-55 Cancri e,0.0,0.0,B,15.0,P
0,21.0,0,Mars-55 Cancri e,554.6666666666666,0.0,F,49.0,S
0,58.0,0,Europa-TRAPPIST-1e,901.6666666666666,694.0,B,347.0,
1,17.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,183.0,S
0,42.0,0,Earth-TRAPPIST-1e,281.6666666666667,11.0,F,159.0,S
0,1.0,0,Earth-55 Cancri e,0.0,0.0,G,66.0,S
0,25.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,49.0,P
0,49.0,1,Europa-55 Cancri e,2625.6666666666665,89.5,C,158.0,P
0,24.0,0,Earth-TRAPPIST-1e,535.3333333333334,428.0,F,386.0,S
1,34.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,505.0,P
0,69.0,0,Mars-TRAPPIST-1e,1661.0,262.5,D,85.0,S
1,23.0,0,Earth-PSO J318.5-22,0.0,0.0,G,595.0,P
0,21.0,0,Earth-TRAPPIST-1e,191.0,1.0,F,162.0,P
0,32.0,0,Europa-55 Cancri e,2472.0,77.0,B,182.0,S
0,22.0,0,Earth-TRAPPIST-1e,2.3333333333333335,268.5,F,865.0,P
0,37.0,0,Earth-TRAPPIST-1e,1.0,392.5,E,270.0,P
0,37.0,0,Earth-55 Cancri e,162.0,81.5,F,1012.0,S
0,58.0,0,Europa-55 Cancri e,976.6666666666666,1724.0,A,60.0,S
0,43.0,0,Europa-TRAPPIST-1e,173.66666666666666,1483.5,A,51.0,P
1,46.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,364.0,P
1,2.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,150.0,P
0,30.0,0,Mars-TRAPPIST-1e,107.33333333333333,359.5,F,1758.0,S
1,14.0,0,Europa-55 Cancri e,0.0,0.0,B,121.0,S
0,34.0,0,Earth-TRAPPIST-1e,291.3333333333333,0.0,F,145.0,S
1,47.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,153.0,S
0,28.0,0,Europa-TRAPPIST-1e,909.6666666666666,2531.5,C,275.0,P
0,25.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,253.0,S
0,19.0,0,Earth-TRAPPIST-1e,230.0,0.0,F,1770.0,S
0,33.0,1,Europa-TRAPPIST-1e,332.3333333333333,1538.0,A,104.0,S
1,18.0,0,Earth-PSO J318.5-22,0.0,0.0,G,30.0,
1,34.0,0,Europa-55 Cancri e,0.0,0.0,C,152.0,P
0,24.0,0,Earth-TRAPPIST-1e,156.0,81.5,F,1455.0,P
1,19.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,21.0,P
0,28.0,0,Mars-TRAPPIST-1e,603.6666666666666,29.0,F,1646.0,P
0,4.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,516.0,P
0,24.0,0,Earth-TRAPPIST-1e,255.0,0.0,F,1234.0,P
0,58.0,0,Mars-TRAPPIST-1e,781.0,11.0,F,777.0,S
0,29.0,0,Europa-TRAPPIST-1e,737.0,465.0,C,59.0,P
1,58.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,115.0,S
1,13.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,323.0,S
0,5.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,226.0,P
1,49.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1167.0,S
0,34.0,1,Mars-TRAPPIST-1e,330.6666666666667,7.0,D,145.0,P
0,24.0,0,Earth-TRAPPIST-1e,224.33333333333334,10.0,F,841.0,P
1,19.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,352.0,P
1,26.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,134.0,P
0,28.0,0,Earth-55 Cancri e,90.5,364.0,F,1337.0,P
0,48.0,0,Earth-TRAPPIST-1e,83.33333333333333,316.0,G,614.0,S
0,13.0,0,Earth-TRAPPIST-1e,297.6666666666667,7.5,G,127.0,P
1,25.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,980.0,S
1,29.0,0,Earth-55 Cancri e,0.0,0.0,E,0.0,S
0,24.0,0,Mars-TRAPPIST-1e,1001.3333333333334,1.5,E,70.0,P
0,37.0,0,Mars-TRAPPIST-1e,349.3333333333333,0.0,F,117.5,
0,31.0,0,Earth-PSO J318.5-22,121.0,160.5,F,1393.0,P
1,36.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,856.0,P
1,46.0,0,Europa-55 Cancri e,0.0,0.0,B,219.0,P
1,26.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,210.0,S
0,24.0,0,Earth-TRAPPIST-1e,195.66666666666666,64.5,F,847.0,S
1,18.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,59.0,S
0,19.0,0,Earth-PSO J318.5-22,210.83333333333334,646.0,F,285.0,P
1,3.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,109.0,S
1,31.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,25.0,
0,25.0,0,Earth-TRAPPIST-1e,3.0,518.5,F,1100.0,S
0,46.0,0,Mars-TRAPPIST-1e,37.666666666666664,592.5,E,513.0,S
1,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1098.0,P
1,31.0,0,Europa-55 Cancri e,0.0,0.0,A,50.0,P
1,35.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,737.0,P
0,22.0,0,Earth-55 Cancri e,269.3333333333333,0.0,G,948.0,S
1,22.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,653.0,P
1,38.0,0,Europa-55 Cancri e,0.0,0.0,B,16.0,P
0,28.0,0,Europa-TRAPPIST-1e,1917.0,90.0,C,291.0,S
1,47.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,465.0,P
1,16.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,14.0,S
1,17.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1172.0,S
0,41.0,1,Mars-TRAPPIST-1e,7.333333333333333,419.0,D,278.0,P
0,13.0,0,Earth-TRAPPIST-1e,305.3333333333333,1.0,F,553.0,S
0,47.0,0,Mars-TRAPPIST-1e,481.0,705.5,F,9.0,P
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1088.0,P
1,23.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,49.0,S
0,9.0,0,Earth-55 Cancri e,0.0,0.0,G,87.0,S
0,44.0,0,Earth-TRAPPIST-1e,299.0,5.0,G,381.0,P
0,53.0,0,Earth-TRAPPIST-1e,338.6666666666667,0.0,G,244.0,P
0,42.0,0,Earth-55 Cancri e,222.0,0.0,E,358.0,S
1,39.0,0,Earth-55 Cancri e,0.0,0.0,G,974.0,P
1,42.0,0,Europa-55 Cancri e,0.0,0.0,B,154.0,S
0,2.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,845.0,S
0,28.0,0,Mars-TRAPPIST-1e,331.6666666666667,30.5,D,76.0,P
1,47.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,15.0,
0,54.0,0,Europa-TRAPPIST-1e,213.33333333333334,604.0,A,2.0,S
0,29.0,0,Europa-TRAPPIST-1e,485.0,3169.0,B,172.0,S
1,59.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,562.0,S
0,34.0,0,Earth-TRAPPIST-1e,88.0,271.0,F,1158.0,P
1,5.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1448.0,S
1,28.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1822.0,P
0,0.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1319.0,S
1,30.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,334.0,S
1,26.0,0,Europa-55 Cancri e,0.0,0.0,B,256.0,S
1,39.0,0,Europa-55 Cancri e,0.0,0.0,A,24.0,S
1,19.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,262.0,S
1,68.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,603.0,S
0,37.0,0,Europa-55 Cancri e,112.66666666666667,2338.5,C,48.0,P
0,49.0,0,Mars-TRAPPIST-1e,75.33333333333333,682.5,E,568.0,S
0,23.0,0,Earth-55 Cancri e,355.3333333333333,66.0,F,1236.0,P
0,38.0,0,Earth-TRAPPIST-1e,308.3333333333333,1.5,G,253.0,P
0,36.0,0,Europa-TRAPPIST-1e,469.3333333333333,3.0,D,185.0,P
1,14.0,0,Earth-PSO J318.5-22,0.0,0.0,G,60.0,P
1,6.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1132.0,P
0,38.0,0,Earth-TRAPPIST-1e,1139.0,0.0,F,1616.0,P
0,30.0,0,Earth-PSO J318.5-22,0.0,408.0,G,1484.0,S
1,38.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,305.0,S
0,49.0,0,Europa-TRAPPIST-1e,1413.0,812.0,B,23.0,P
0,25.0,0,Earth-PSO J318.5-22,487.3333333333333,101.25,E,346.0,P
0,39.0,0,Earth-TRAPPIST-1e,174.33333333333334,748.0,F,135.0,P
0,29.0,0,Earth-TRAPPIST-1e,6.333333333333333,1066.0,F,493.0,P
0,33.0,0,Europa-55 Cancri e,581.3333333333334,1838.0,B,270.0,S
0,28.0,0,Mars-TRAPPIST-1e,0.0,3552.0,F,141.0,P
1,32.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1109.0,P
0,42.0,0,Mars-TRAPPIST-1e,270.1666666666667,650.5,E,543.0,P
0,37.0,0,Europa-TRAPPIST-1e,1377.3333333333333,6788.0,D,54.0,S
0,45.0,0,Earth-TRAPPIST-1e,15.666666666666666,328.0,F,1070.0,P
0,29.0,0,Mars-TRAPPIST-1e,330.6666666666667,14.0,E,153.0,P
1,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,159.0,S
0,51.0,0,Mars-TRAPPIST-1e,273.8333333333333,1028.5,F,1383.0,S
0,37.0,0,Europa-55 Cancri e,32.333333333333336,1583.0,B,815.0,
1,6.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,961.0,P
1,14.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,426.0,P
1,13.0,0,Europa-55 Cancri e,0.0,0.0,B,250.0,S
0,16.0,0,Mars-TRAPPIST-1e,347.6666666666667,3.0,E,190.0,P
0,27.0,0,Mars-TRAPPIST-1e,283.6666666666667,340.5,F,1105.0,S
0,36.0,0,Europa-TRAPPIST-1e,933.3333333333334,2140.5,C,191.0,P
1,20.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,450.0,S
0,25.0,0,Mars-TRAPPIST-1e,446.6666666666667,4.0,F,926.0,P
0,23.0,0,Earth-TRAPPIST-1e,6.333333333333333,423.0,F,97.0,S
0,24.0,0,Earth-55 Cancri e,212.33333333333334,0.5,F,4.0,P
0,19.0,0,Earth-TRAPPIST-1e,6.333333333333333,392.5,F,1075.0,S
0,22.0,0,Earth-TRAPPIST-1e,178.0,190.0,F,663.0,P
0,37.0,0,Europa-TRAPPIST-1e,393.3333333333333,109.0,C,302.0,S
0,23.0,0,Earth-TRAPPIST-1e,207.33333333333334,0.5,E,276.0,P
1,36.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,560.0,S
0,28.0,0,Earth-TRAPPIST-1e,264.0,0.0,E,80.0,S
0,24.0,0,Earth-TRAPPIST-1e,259.6666666666667,1.5,G,257.0,P
0,33.0,0,Mars-TRAPPIST-1e,242.66666666666666,142.5,E,486.0,S
0,39.0,0,Europa-TRAPPIST-1e,1573.6666666666667,903.0,C,19.0,S
0,33.0,0,Europa-TRAPPIST-1e,1367.6666666666667,2186.0,C,215.0,S
0,54.0,0,Earth-TRAPPIST-1e,0.0,0.0,F,562.0,S
0,26.0,0,Earth-TRAPPIST-1e,295.3333333333333,0.5,G,1296.0,P
1,17.0,0,Mars-55 Cancri e,0.0,0.0,F,448.0,P
0,18.0,0,Mars-TRAPPIST-1e,364.0,170.0,F,1023.0,P
1,9.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,642.0,P
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1145.0,S
0,39.0,0,Mars-55 Cancri e,709.0,19.5,E,194.0,S
1,61.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1502.0,P
1,19.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,225.0,P
0,23.0,0,Mars-TRAPPIST-1e,26.0,623.5,F,326.0,S
0,37.0,0,Europa-TRAPPIST-1e,107.66666666666667,4095.0,B,258.0,S
0,32.0,0,Europa-TRAPPIST-1e,1293.0,3.5,B,125.0,S
0,50.0,1,Mars-TRAPPIST-1e,731.6666666666666,286.0,D,237.0,P
0,32.0,0,Europa-TRAPPIST-1e,298.0,2247.0,B,68.0,P
0,73.0,0,Earth-TRAPPIST-1e,35.666666666666664,361.0,F,1533.0,S
1,17.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1203.0,P
0,23.0,0,Earth-TRAPPIST-1e,93.66666666666667,244.5,G,676.0,S
0,17.5,1,Mars-TRAPPIST-1e,570.0,0.0,F,1149.0,P
1,25.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1290.0,S
0,46.0,0,Europa-TRAPPIST-1e,726.3333333333334,332.0,D,215.0,S
0,22.0,0,Earth-PSO J318.5-22,132.66666666666666,98.0,F,1503.0,P
1,16.0,0,Earth-55 Cancri e,0.0,0.0,G,335.0,S
0,25.0,0,Earth-TRAPPIST-1e,343.6666666666667,0.0,F,1214.0,S
0,32.0,0,Mars-PSO J318.5-22,306.3333333333333,0.0,D,19.0,S
0,62.0,0,Earth-TRAPPIST-1e,254.33333333333334,7.5,F,1114.0,S
1,30.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,547.0,S
1,34.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,178.0,P
0,39.0,0,Earth-TRAPPIST-1e,256.3333333333333,4.0,F,920.0,S
0,20.0,0,Mars-55 Cancri e,1135.1666666666667,1754.0,D,38.0,S
0,4.0,0,Earth-55 Cancri e,0.0,0.0,G,408.0,S
0,19.0,0,Earth-TRAPPIST-1e,41.666666666666664,289.5,F,1781.0,P
0,19.0,0,Mars-TRAPPIST-1e,1371.0,902.0,F,1346.0,S
1,48.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1192.0,S
0,21.0,0,Mars-TRAPPIST-1e,362.6666666666667,62.5,F,276.0,P
1,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,377.0,P
1,16.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,20.5,
0,22.0,0,Earth-TRAPPIST-1e,52.333333333333336,306.5,G,1408.0,S
1,18.0,0,Earth-PSO J318.5-22,0.0,0.0,G,248.0,P
0,39.0,0,Earth-PSO J318.5-22,147.33333333333334,49.0,G,1421.5,
0,46.0,0,Europa-TRAPPIST-1e,1560.3333333333333,145.0,E,112.0,P
0,57.0,0,Europa-TRAPPIST-1e,3792.3333333333335,6.5,B,342.0,S
1,20.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,697.0,S
1,19.0,0,Europa-55 Cancri e,0.0,0.0,C,59.0,P
0,38.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,183.0,P
0,23.0,0,Earth-TRAPPIST-1e,262.6666666666667,8.0,F,1339.0,S
0,31.0,0,Mars-TRAPPIST-1e,67.0,1199.0,F,1294.0,S
0,56.0,0,Earth-TRAPPIST-1e,241.33333333333334,27.0,F,621.0,P
1,19.0,0,Earth-PSO J318.5-22,0.0,0.0,G,32.0,P
1,59.0,0,Europa-55 Cancri e,0.0,0.0,B,175.0,S
1,14.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1792.0,P
1,20.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1701.0,S
0,34.0,0,Earth-TRAPPIST-1e,267.6666666666667,0.0,F,1297.0,P
0,35.0,0,Mars-TRAPPIST-1e,330.0,415.0,F,1008.0,P
1,17.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1028.0,P
1,2.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,943.0,S
1,19.0,0,Earth-PSO J318.5-22,0.0,0.0,G,519.0,S
0,20.0,0,Earth-TRAPPIST-1e,239.66666666666666,0.0,E,78.0,S
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1225.0,S
0,14.0,0,Earth-55 Cancri e,408.3333333333333,541.5,G,671.0,P
0,42.0,0,Europa-TRAPPIST-1e,33.666666666666664,1512.0,E,179.0,S
1,14.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1359.0,P
0,29.0,0,Mars-TRAPPIST-1e,152.0,296.5,E,465.0,S
0,0.0,0,Earth-55 Cancri e,0.0,0.0,G,1461.0,P
0,29.0,0,Europa-TRAPPIST-1e,42.333333333333336,2580.0,B,140.0,S
1,18.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,707.0,S
0,21.0,0,Mars-55 Cancri e,1089.3333333333333,756.0,E,212.0,P
1,49.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,66.0,P
0,13.0,0,Earth-TRAPPIST-1e,238.0,4.0,G,246.0,S
0,36.0,0,Europa-TRAPPIST-1e,1.0,5443.0,B,232.0,S
1,60.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,368.0,S
0,17.0,0,Earth-TRAPPIST-1e,188.0,267.0,E,127.0,P
1,28.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,123.0,S
0,26.0,0,Earth-TRAPPIST-1e,509.3333333333333,0.5,F,1046.0,P
1,30.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,190.0,P
1,39.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,8.0,S
0,26.0,0,Earth-PSO J318.5-22,0.0,384.5,G,1470.0,S
0,40.0,0,Earth-TRAPPIST-1e,322.6666666666667,0.5,F,1179.0,S
0,27.0,0,Mars-TRAPPIST-1e,849.3333333333334,25.0,F,339.0,P
1,36.0,0,Europa-55 Cancri e,0.0,0.0,E,545.0,S
1,26.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,215.0,S
0,27.0,0,Europa-TRAPPIST-1e,775.0,7.0,C,260.0,S
0,17.0,0,Earth-TRAPPIST-1e,314.3333333333333,41.5,G,565.0,P
1,23.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,81.0,S
0,11.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,129.0,S
1,15.0,0,Europa-55 Cancri e,0.0,0.0,B,203.0,P
0,2.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,67.0,P
0,40.0,0,Mars-TRAPPIST-1e,262.3333333333333,44.0,D,120.0,P
1,19.0,0,Europa-55 Cancri e,0.0,0.0,C,319.0,S
0,36.0,0,Earth-TRAPPIST-1e,302.3333333333333,0.0,G,926.0,P
1,1.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1498.0,P
1,20.0,0,Mars-55 Cancri e,0.0,0.0,F,448.0,P
0,17.0,0,Mars-TRAPPIST-1e,110.0,484.0,E,555.0,P
0,23.0,0,Earth-55 Cancri e,188.33333333333334,63.0,F,153.0,P
